date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-03,03:08:51.706315,03:08:53.233428,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:08:51.738226', '03:08:51.981757', '03:08:52.225440', '03:08:52.388426', '03:08:52.551560']"
2025-08-03,03:08:56.743662,03:09:04.226343,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:08:56.758018', '03:08:56.920814', '03:08:57.084902', '03:08:57.249066', '03:08:57.412237']"
2025-08-03,03:09:07.466798,03:09:15.071282,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:09:07.639622', '03:09:07.882553', '03:09:08.047185', '03:09:08.210197', '03:09:08.453897']"
2025-08-03,03:09:48.613109,03:09:52.206774,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:09:48.638315', '03:09:48.803544', '03:09:50.249192', '03:09:50.492549']"
2025-08-03,03:10:14.700805,03:10:18.276980,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:10:14.795000', '03:10:17.363091', '03:10:17.527578']"
2025-08-03,03:10:21.852293,03:10:23.499816,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:10:21.879295', '03:10:22.203830', '03:10:22.366960', '03:10:22.609897', '03:10:22.853935']"
2025-08-03,03:10:26.544767,03:10:34.431028,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:10:26.564509', '03:10:26.727893', '03:10:26.891591', '03:10:27.696050', '03:10:27.859339']"
2025-08-03,03:10:36.904494,03:10:40.486577,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['03:10:36.928906']
2025-08-03,03:10:58.606157,03:11:06.300787,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:10:58.627714', '03:10:58.790842', '03:10:58.953946', '03:10:59.117365', '03:10:59.681643']"
2025-08-03,03:15:01.636354,03:15:03.171709,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:15:01.649922', '03:15:01.894728', '03:15:02.057829', '03:15:02.301365', '03:15:02.544332']"
2025-08-03,03:15:05.733342,03:15:14.596074,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:15:05.746366', '03:15:05.909387', '03:15:07.680407', '03:15:07.846926', '03:15:08.011275']"
2025-08-03,03:15:18.558498,03:15:22.145509,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:15:18.580089', '03:15:18.744646', '03:15:18.987765', '03:15:19.231530']"
2025-08-03,03:15:25.282294,03:15:26.804039,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:15:25.296328', '03:15:25.467758', '03:15:25.712832', '03:15:25.877076', '03:15:26.041446']"
2025-08-03,03:15:32.800664,03:15:41.062383,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:15:32.894162', '03:15:33.144714', '03:15:33.387662', '03:15:33.631135', '03:15:34.435418']"
2025-08-03,03:16:17.600179,03:16:19.135681,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:16:17.615922', '03:16:17.779379', '03:16:18.027346', '03:16:18.191092', '03:16:18.355465']"
2025-08-03,03:16:24.604174,03:16:26.390701,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:16:24.618672', '03:16:24.862456', '03:16:25.185978', '03:16:25.428955', '03:16:25.753149']"
2025-08-03,03:16:28.658379,03:16:36.125858,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:16:28.671933', '03:16:28.915221', '03:16:29.158414', '03:16:29.323008', '03:16:29.486741']"
2025-08-03,03:16:37.285960,03:16:44.867119,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:16:37.316280', '03:16:37.559692', '03:16:37.803211', '03:16:38.046483', '03:16:38.289985']"
2025-08-03,03:18:29.122538,03:18:30.691675,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:18:29.219376', '03:18:29.464349', '03:18:29.627532', '03:18:29.793190', '03:18:30.036521']"
2025-08-03,03:18:33.260746,03:18:34.783537,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:18:33.276863', '03:18:33.440152', '03:18:33.603149', '03:18:33.766160', '03:18:34.010011']"
2025-08-03,03:18:37.826873,03:18:45.736599,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:18:37.842660', '03:18:38.006572', '03:18:38.170025', '03:18:38.333019', '03:18:39.137470']"
2025-08-03,03:19:03.601970,03:19:05.143948,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:19:03.624715', '03:19:03.788323', '03:19:03.952153', '03:19:04.115275', '03:19:04.358443']"
2025-08-03,03:19:07.879772,03:19:09.746008,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:19:07.905314', '03:19:08.389982', '03:19:08.633449', '03:19:08.876988', '03:19:09.121635']"
2025-08-03,03:19:15.657695,03:19:17.701336,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:19:16.240117', '03:19:16.404564', '03:19:16.568192', '03:19:16.813889', '03:19:17.056927']"
2025-08-03,03:19:20.634626,03:19:28.136436,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:19:20.888747', '03:19:21.052589', '03:19:21.215648', '03:19:21.379111', '03:19:21.542750']"
2025-08-03,03:19:31.721324,03:19:33.255790,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:19:31.734861', '03:19:31.897453', '03:19:32.063017', '03:19:32.386442', '03:19:32.631692']"
2025-08-03,03:19:39.141220,03:19:48.555572,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:19:39.157569', '03:19:39.320875', '03:19:41.648113', '03:19:41.812229', '03:19:41.975435']"
2025-08-03,03:20:55.977970,03:21:04.970814,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:20:56.088132', '03:20:57.704489', '03:20:57.947859', '03:20:58.112277', '03:20:58.356903']"
2025-08-03,03:21:06.696518,03:21:08.210765,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:21:06.728938', '03:21:06.972129', '03:21:07.215334', '03:21:07.379887', '03:21:07.543130']"
2025-08-03,03:21:10.501986,03:21:18.278919,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:21:10.521215', '03:21:10.685183', '03:21:10.848696', '03:21:11.493190', '03:21:11.656951']"
2025-08-03,03:21:19.576456,03:21:28.626958,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:21:19.598053', '03:21:19.761944', '03:21:19.924781', '03:21:20.087991', '03:21:22.015467']"
2025-08-03,03:21:30.627186,03:21:38.124228,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:21:30.657166', '03:21:30.901606', '03:21:31.064640', '03:21:31.228794', '03:21:31.391757']"
2025-08-03,03:21:39.587114,03:21:43.170295,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['03:21:42.172944', '03:21:42.337284', '03:21:42.500372']"
2025-08-03,03:21:47.329268,03:21:50.908837,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:21:47.904511', '03:21:48.070305', '03:21:48.234086']"
2025-08-03,03:21:56.727477,03:22:04.216097,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:21:56.828738', '03:21:56.992422', '03:21:57.156973', '03:21:57.321050', '03:21:57.484467']"
2025-08-03,03:24:09.101715,03:24:10.621580,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:24:09.120057', '03:24:09.283299', '03:24:09.446322', '03:24:09.692016', '03:24:09.855442']"
2025-08-03,03:24:17.205509,03:24:18.734342,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:24:17.219249', '03:24:17.382394', '03:24:17.549974', '03:24:17.713126', '03:24:17.956422']"
2025-08-03,03:24:20.788332,03:24:28.246372,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:24:20.887143', '03:24:21.131332', '03:24:21.294113', '03:24:21.458527', '03:24:21.621665']"
2025-08-03,03:24:29.933493,03:24:31.452753,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:24:29.947457', '03:24:30.110424', '03:24:30.273689', '03:24:30.437614', '03:24:30.601020']"
2025-08-03,03:24:35.489855,03:24:43.003528,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:24:35.503661', '03:24:35.669006', '03:24:35.836334', '03:24:36.080904', '03:24:36.404026']"
2025-08-03,03:24:44.252608,03:24:47.826960,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['03:24:44.347614']
2025-08-03,03:26:02.590357,03:26:11.265289,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:26:02.623690', '03:26:02.788519', '03:26:03.033870', '03:26:03.919512', '03:26:04.643798']"
2025-08-03,03:26:43.877668,03:26:47.453038,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:26:44.132396', '03:26:44.295453', '03:26:44.539133']"
2025-08-03,03:27:29.106369,03:27:30.980109,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:27:29.202239', '03:27:29.449553', '03:27:29.772630', '03:27:30.096867', '03:27:30.339899']"
2025-08-03,03:27:33.729291,03:27:35.841113,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:27:34.304948', '03:27:34.472993', '03:27:34.637002', '03:27:34.961218', '03:27:35.204317']"
2025-08-03,03:27:43.274139,03:27:51.774136,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:27:43.849268', '03:27:44.013104', '03:27:44.177893', '03:27:44.982345', '03:27:45.148599']"
2025-08-03,03:27:53.782187,03:27:55.310328,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:27:53.797346', '03:27:53.960435', '03:27:54.123433', '03:27:54.288639', '03:27:54.451671']"
2025-08-03,03:28:02.166628,03:28:04.254348,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:28:02.741645', '03:28:02.904558', '03:28:03.150455', '03:28:03.394105', '03:28:03.637779']"
2025-08-03,03:28:15.394036,03:28:23.933700,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:28:15.488157', '03:28:15.651539', '03:28:15.814554', '03:28:17.180135', '03:28:17.344426']"
2025-08-03,03:28:25.632527,03:28:27.668197,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:28:26.126607', '03:28:26.289647', '03:28:26.534266', '03:28:26.779077', '03:28:27.022417']"
2025-08-03,03:28:38.954859,03:28:47.993214,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:28:39.550179', '03:28:39.713080', '03:28:39.876259', '03:28:41.242639', '03:28:41.407594']"
2025-08-03,03:28:49.289449,03:28:58.426246,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:28:49.385489', '03:28:49.630113', '03:28:49.792857', '03:28:49.956396', '03:28:51.802626']"
2025-08-03,03:29:05.857991,03:29:07.389068,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:29:05.873744', '03:29:06.039126', '03:29:06.202338', '03:29:06.366298', '03:29:06.529679']"
2025-08-03,03:29:15.402121,03:29:18.991835,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:29:17.671696', '03:29:17.835757', '03:29:17.999110']"
2025-08-03,03:29:20.184811,03:29:23.761577,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:29:21.321340', '03:29:21.485672', '03:29:21.650058']"
2025-08-03,03:29:59.733736,03:30:01.283579,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:29:59.750924', '03:30:00.074438', '03:30:00.237554', '03:30:00.480982', '03:30:00.645105']"
2025-08-03,03:30:06.405837,03:30:08.295120,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:30:06.899633', '03:30:07.148660', '03:30:07.311635', '03:30:07.475382', '03:30:07.641492']"
2025-08-03,03:30:11.746533,03:30:13.305894,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:30:11.762291', '03:30:11.928161', '03:30:12.097682', '03:30:12.341002', '03:30:12.664325']"
2025-08-03,03:30:16.028987,03:30:18.216071,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:30:16.603793', '03:30:16.849589', '03:30:17.093057', '03:30:17.336381', '03:30:17.579413']"
2025-08-03,03:30:26.222609,03:30:27.741152,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:30:26.240016', '03:30:26.404785', '03:30:26.567974', '03:30:26.731252', '03:30:26.894945']"
2025-08-03,03:30:33.539323,03:30:41.546153,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:30:33.633545', '03:30:33.797605', '03:30:33.961020', '03:30:34.125736', '03:30:34.931875']"
2025-08-03,03:30:42.740927,03:30:52.299694,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:30:42.757184', '03:30:42.920633', '03:30:43.085408', '03:30:43.248540', '03:30:45.736290']"
2025-08-03,03:30:57.338824,03:30:58.886106,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:30:57.359539', '03:30:57.522851', '03:30:57.687180', '03:30:57.930364', '03:30:58.173532']"
2025-08-03,03:31:04.686789,03:31:13.649657,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:31:04.706851', '03:31:04.870213', '03:31:06.717383', '03:31:06.881705', '03:31:07.045232']"
2025-08-03,03:31:15.121412,03:31:22.609150,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:31:15.136969', '03:31:15.300351', '03:31:15.543339', '03:31:15.706668', '03:31:15.869620']"
2025-08-03,03:31:24.712610,03:31:26.252836,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:31:24.735813', '03:31:24.900391', '03:31:25.063782', '03:31:25.306977', '03:31:25.469615']"
2025-08-03,03:31:33.664096,03:31:35.451022,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:31:33.840042', '03:31:34.243112', '03:31:34.486979', '03:31:34.650175', '03:31:34.813512']"
2025-08-03,03:31:42.419916,03:31:50.876167,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:31:42.835229', '03:31:42.998278', '03:31:43.161378', '03:31:43.324670', '03:31:44.289604']"
2025-08-03,03:31:59.768590,03:32:07.255007,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:31:59.800447', '03:32:00.047635', '03:32:00.210966', '03:32:00.374108', '03:32:00.537622']"
2025-08-03,03:32:20.259089,03:32:23.849122,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:32:20.289218', '03:32:20.452514', '03:32:20.615527']"
2025-08-03,03:32:28.857541,03:32:30.390314,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:32:28.873179', '03:32:29.037243', '03:32:29.360285', '03:32:29.524261', '03:32:29.687400']"
2025-08-03,03:32:35.544948,03:32:43.842071,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:32:35.564290', '03:32:35.729256', '03:32:36.935194', '03:32:37.099512', '03:32:37.262700']"
2025-08-03,03:32:45.436332,03:32:53.684663,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:32:45.450420', '03:32:46.576654', '03:32:46.739750', '03:32:46.903338', '03:32:47.066955']"
2025-08-03,03:32:56.224327,03:32:59.809636,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['03:32:58.645646', '03:32:58.814136', '03:32:58.977338', '03:32:59.140507']"
2025-08-03,03:33:01.425782,03:33:03.548278,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:33:02.176407', '03:33:02.340013', '03:33:02.584874', '03:33:02.749498', '03:33:02.913400']"
2025-08-03,03:33:11.691894,03:33:20.520069,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:33:11.738031', '03:33:11.901197', '03:33:12.065923', '03:33:13.752905', '03:33:13.917954']"
2025-08-03,03:33:22.251096,03:33:25.829389,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-03,03:33:29.316450,03:33:32.974750,00082ED4D6,L1,go,2,7KHZ.npz,miss,[]
2025-08-03,03:33:34.902235,03:33:43.240154,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:33:35.959335', '03:33:36.122710', '03:33:36.285770', '03:33:36.449039', '03:33:36.612302']"
2025-08-03,03:33:54.483084,03:34:02.560947,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:33:54.659618', '03:33:54.823289', '03:33:55.067676', '03:33:55.711516', '03:33:55.954522']"
2025-08-03,03:34:06.020723,03:34:13.514020,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:34:06.045289', '03:34:06.208320', '03:34:06.451355', '03:34:06.614789', '03:34:06.778206']"
2025-08-03,03:34:15.656701,03:34:23.318434,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:34:15.750669', '03:34:15.914851', '03:34:16.077844', '03:34:16.321994', '03:34:16.727444']"
2025-08-03,03:34:39.417310,03:34:41.066118,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:34:39.445978', '03:34:39.930003', '03:34:40.093966', '03:34:40.257229', '03:34:40.420528']"
2025-08-03,03:34:46.276288,03:34:47.814542,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:34:46.370141', '03:34:46.619266', '03:34:46.863320', '03:34:47.027657', '03:34:47.190831']"
2025-08-03,03:34:53.434759,03:35:01.435936,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:34:53.451432', '03:34:53.614770', '03:34:53.778001', '03:34:54.663556', '03:34:54.827826']"
2025-08-03,03:35:38.099592,03:35:39.642392,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:35:38.275353', '03:35:38.518305', '03:35:38.682849', '03:35:38.847321', '03:35:39.012849']"
2025-08-03,03:35:44.809112,03:35:53.441393,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:35:44.840005', '03:35:45.003984', '03:35:46.530054', '03:35:46.694280', '03:35:46.858811']"
2025-08-03,03:35:59.191924,03:36:00.764515,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:35:59.292889', '03:35:59.538178', '03:35:59.701412', '03:35:59.865128', '03:36:00.108281']"
2025-08-03,03:36:10.272093,03:36:11.786177,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:36:10.286663', '03:36:10.450112', '03:36:10.616315', '03:36:10.779885', '03:36:11.026318']"
2025-08-03,03:36:16.140533,03:36:25.210022,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:36:16.554981', '03:36:16.718625', '03:36:16.881953', '03:36:17.045713', '03:36:18.579128']"
2025-08-03,03:36:26.643874,03:36:30.186545,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:36:28.904131', '03:36:29.069088', '03:36:29.232475', '03:36:29.395367', '03:36:29.558281']"
2025-08-03,03:36:39.086986,03:36:47.386484,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:36:39.107762', '03:36:39.272008', '03:36:39.515264', '03:36:40.560099', '03:36:40.804201']"
2025-08-03,03:36:48.673402,03:36:57.131066,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:36:49.811125', '03:36:49.974413', '03:36:50.137399', '03:36:50.301043', '03:36:50.544453']"
2025-08-03,03:37:06.889176,03:37:08.784087,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:37:06.994667', '03:37:07.322577', '03:37:07.645892', '03:37:07.888614', '03:37:08.131636']"
2025-08-03,03:37:14.011360,03:37:22.811591,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:37:14.028875', '03:37:15.715991', '03:37:15.879235', '03:37:16.043087', '03:37:16.207938']"
2025-08-03,03:37:52.006902,03:37:53.542564,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:37:52.024425', '03:37:52.187468', '03:37:52.350783', '03:37:52.514046', '03:37:52.677553']"
2025-08-03,03:38:02.547116,03:38:06.133074,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:38:02.569613', '03:38:03.695461', '03:38:03.858498']"
2025-08-03,03:38:32.257252,03:38:35.838026,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:38:32.272907', '03:38:32.516700', '03:38:32.679808']"
2025-08-03,03:38:50.452774,03:38:52.013100,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:38:50.480115', '03:38:50.644306', '03:38:50.807431', '03:38:50.970547', '03:38:51.216040']"
2025-08-03,03:41:13.331759,03:41:21.246093,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:41:13.518911', '03:41:13.764586', '03:41:14.248574', '03:41:14.493783', '03:41:14.656869']"
2025-08-03,03:41:22.985500,03:41:25.255216,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:41:23.722150', '03:41:23.886259', '03:41:24.129563', '03:41:24.372726', '03:41:24.615486']"
2025-08-03,03:41:33.317815,03:41:35.355741,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:41:33.892574', '03:41:34.056752', '03:41:34.220226', '03:41:34.466505', '03:41:34.710124']"
2025-08-03,03:41:39.100687,03:41:47.987688,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:41:39.761696', '03:41:39.924530', '03:41:40.087717', '03:41:40.250993', '03:41:41.376314']"
2025-08-03,03:41:49.185873,03:41:52.765543,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['03:41:49.199927', '03:41:49.363151', '03:41:49.526518', '03:41:49.690275']"
2025-08-03,03:41:56.167971,03:41:57.704726,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:41:56.188731', '03:41:56.351909', '03:41:56.515210', '03:41:56.759155', '03:41:56.922539']"
2025-08-03,03:42:02.297135,03:42:05.880958,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:42:02.393313', '03:42:02.637272', '03:42:02.881119', '03:42:03.043946']"
2025-08-03,03:42:13.316407,03:42:14.843451,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:42:13.415222', '03:42:13.583369', '03:42:13.746643', '03:42:13.911909', '03:42:14.074911']"
2025-08-03,03:42:23.007451,03:42:32.510390,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:42:23.021044', '03:42:23.184559', '03:42:23.670587', '03:42:25.678454', '03:42:25.922967']"
2025-08-03,03:42:37.019092,03:42:38.661143,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:42:37.279266', '03:42:37.444027', '03:42:37.687652', '03:42:37.851895', '03:42:38.015104']"
2025-08-03,03:42:43.429521,03:42:52.126682,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:42:43.524806', '03:42:43.689375', '03:42:43.852927', '03:42:45.378926', '03:42:45.543719']"
2025-08-03,03:43:26.817960,03:43:28.504598,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:43:26.992926', '03:43:27.156115', '03:43:27.319290', '03:43:27.563070', '03:43:27.886431']"
2025-08-03,03:43:31.954661,03:43:33.518308,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:43:32.057986', '03:43:32.221427', '03:43:32.465488', '03:43:32.630661', '03:43:32.793655']"
2025-08-03,03:43:39.642114,03:43:41.829549,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:43:40.296856', '03:43:40.462523', '03:43:40.706339', '03:43:40.949789', '03:43:41.192903']"
2025-08-03,03:43:48.968875,03:43:51.160754,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['03:43:49.545270', '03:43:49.790203', '03:43:50.033274', '03:43:50.276380', '03:43:50.519548']"
2025-08-03,03:43:56.765836,03:44:05.579613,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:43:56.792844', '03:43:56.956648', '03:43:57.120322', '03:43:58.806621', '03:43:58.970601']"
2025-08-03,03:44:07.766145,03:44:15.512228,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['03:44:07.779198', '03:44:07.942605', '03:44:08.590804', '03:44:08.754794', '03:44:08.917884']"
2025-08-03,03:45:01.844994,03:45:03.396130,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:45:01.861823', '03:45:02.026858', '03:45:02.194426', '03:45:02.358293', '03:45:02.603048']"
2025-08-03,03:45:06.617413,03:45:08.156076,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:45:06.638330', '03:45:06.962025', '03:45:07.125391', '03:45:07.289182', '03:45:07.532576']"
2025-08-03,03:45:10.336510,03:45:17.836087,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:45:10.352516', '03:45:10.515854', '03:45:10.759696', '03:45:11.083176', '03:45:11.246675']"
2025-08-03,03:45:19.122271,03:45:22.693784,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['03:45:19.134859', '03:45:19.379581']"
2025-08-03,03:46:02.422869,03:46:03.980262,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:46:02.600366', '03:46:02.763327', '03:46:02.928380', '03:46:03.171551', '03:46:03.334573']"
2025-08-03,03:46:07.754629,03:46:09.273147,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:46:07.768661', '03:46:07.931293', '03:46:08.262148', '03:46:08.425679', '03:46:08.592561']"
2025-08-03,03:46:12.260073,03:46:13.780728,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:46:12.278173', '03:46:12.521464', '03:46:12.764381', '03:46:12.928026', '03:46:13.092457']"
2025-08-03,03:46:20.651642,03:46:29.096362,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:46:20.669186', '03:46:20.832363', '03:46:21.476496', '03:46:22.361808', '03:46:22.526261']"
2025-08-03,03:46:30.283572,03:46:33.875572,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['03:46:30.317362']
2025-08-03,03:49:58.682983,03:50:06.161589,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:49:58.700574', '03:49:58.864370', '03:49:59.027773', '03:49:59.190944', '03:49:59.354211']"
2025-08-03,03:50:32.875359,03:50:34.740665,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:50:33.052523', '03:50:33.216162', '03:50:33.539778', '03:50:33.865228', '03:50:34.108761']"
2025-08-03,03:50:40.629190,03:50:49.474946,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['03:50:40.729088', '03:50:40.974286', '03:50:42.419816', '03:50:42.663724', '03:50:42.906874']"
2025-08-03,03:51:44.702659,03:51:46.218004,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:51:44.719310', '03:51:44.882806', '03:51:45.046702', '03:51:45.289937', '03:51:45.453963']"
2025-08-03,03:51:50.073567,03:51:51.603119,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:51:50.089793', '03:51:50.333032', '03:51:50.496553', '03:51:50.739903', '03:51:50.903677']"
2025-08-03,03:51:59.580257,03:52:01.369586,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:52:00.075820', '03:52:00.241989', '03:52:00.406513', '03:52:00.569776', '03:52:00.733024']"
2025-08-03,03:52:06.259353,03:52:07.799513,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['03:52:06.277063', '03:52:06.600527', '03:52:06.843413', '03:52:07.006549', '03:52:07.169823']"
